證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
2384,勝華         ,200112,9010,12.25,-29.878,0.64237,0.86634,-0.011837,-0.021246,-6.01E-05,-0.028649,0.79479,173.73,91.38,1.95,4.99,-100.03,-120.11,12.4898,1
6117,迎廣         ,200112,8946,94.41,9.6239,3.6186,1.239,0.18125,0.37605,0.16141,0.12875,1.0748,122.71,100.26,12.77,5.97,128.57,103.3,-64.2834,-1
2390,云辰         ,200112,8879,28.57,31.0543,1.9252,3.4298,0.032824,0.05882,-0.01769,0.10962,0.79201,214.75,145.06,7.81,6.05,-120.56,-65.84,-52.2576,-1
5473,矽成         ,200112,8792,39,-19.403,3.5009,3.5104,-0.11252,-0.1808,-0.26025,-0.18133,0.60674,180.76,42.97,1.35,4.49,-136.29,-129.97,-63.4615,-1
9921,巨大         ,200112,8756,16.23,7.8029,0.93815,0.29238,0.050557,0.12014,0.055656,0.037446,1.3762,154.96,82.32,3.63,4.09,-10.6,-31.81,50.647,1
2526,大陸         ,200112,8737,5.72,14.6667,0.31377,0.41092,0.0098023,0.022364,0.034426,0.029295,1.2815,119.51,26.97,0.82,4.13,219.65,141.41,7.8671,1
2436,偉詮電       ,200112,8634,27.86,11.8553,1.8044,3.0316,0.13649,0.15063,0.15677,0.25579,0.1036,894.24,811.56,5.07,3.08,-36.33,-34.58,-30.1866,-1
3010,華立         ,200112,8474,26.34,5.4534,1.2676,0.29063,0.095641,0.20313,0.071975,0.052064,1.1239,173.36,130.23,8.3,4.57,6.36,7.91,-20.1215,-1
1503,士電         ,200112,8387,12.28,20.4667,0.71478,0.66235,0.019692,0.034763,0.061939,0.032222,0.76534,136.67,88.81,4.07,3,-25.17,-39.05,7.329,1
2473,思源         ,200112,8385,34.88,7.2818,1.2141,4.4891,0.13746,0.16673,0.51365,0.61618,0.21292,446.88,435.22,0,7.74,54.86,57.3,-13.5894,-1
2446,全懋         ,200112,8202,14.29,129.9091,1.0135,2.5982,0.0057726,0.007465,0.031477,0.01914,0.29316,174.74,133.05,6.03,5.8,-85.15,-91.57,-41.4976,-1
2444,友旺         ,200112,8084,77.99,20.0488,3.925,2.3569,0.1409,0.1959,0.13078,0.11762,0.39039,240.59,152.71,3.78,6.95,10.59,5.17,-61.2643,-1
5434,崇越         ,200112,8081,45.88,7.4845,1.3226,0.7551,0.10747,0.16402,0.12338,0.093649,0.52619,228.84,115.42,6.27,4.77,7.42,-1.41,-27.2886,-1
2207,和泰         ,200112,8028,9.17,5.0109,0.44385,0.099935,0.038664,0.088559,0.01475,0.019942,1.2905,117.93,102.26,28.11,5.62,-25.67,-19,102.5082,1
2354,鴻準         ,200112,7905,14.29,9.5267,1.0021,0.1067,0.038722,0.10533,0.0078081,0.011211,1.7201,138.51,131.81,20.06,4.1,-26.45,-56.25,-13.7159,-1
1310,台苯         ,200112,7810,11.45,-17.3485,1.0353,0.4392,-0.025563,-0.062922,-0.025027,-0.029143,1.4614,121.96,51.65,3.94,8.68,-123.13,-145.16,92.5764,1
2373,震旦行       ,200112,7642,13.16,-2.6163,2.1716,0.42424,-0.20609,-0.82675,-0.021691,-0.17576,3.0116,101.39,65.2,6.96,5.97,-191.3,-988.45,-30.9271,-1
2362,藍天         ,200112,7633,10.67,10.066,0.76051,0.47698,0.05303,0.08109,0.052719,0.050898,0.52912,107.7,49.52,7.45,10.78,228.05,181.72,-43.5801,-1
2316,楠梓電       ,200112,7617,15.29,-15.4444,1.0596,0.87874,-0.03292,-0.058366,0.04496,-0.057153,0.77297,135.87,99.45,8.75,3.19,-80.38,-117.22,-5.036,1
2491,吉祥全       ,200112,7499,127.78,-30.208,3.776,6.922,-0.059655,-0.12307,-0.31483,-0.22914,1.063,46.63,27.24,10.73,3.23,-266.35,-211.36,-46.2827,-1
2485,兆赫         ,200112,7461,20.74,17,1.2479,1.3627,0.05808,0.068221,0.0998,0.074484,0.17461,307.74,223.47,4.31,5.56,-44.19,-58.29,-41.7068,-1
3021,衛展         ,200112,7356,770.4,133.2872,44.3523,12.1918,0.138,0.33225,0.11974,0.091332,1.4076,206.98,113.12,5.06,4.6,10.16,17.34,-70.8891,-1
9941,裕融         ,200112,7227,16.32,5.116,0.94774,1.4769,0.043039,0.1852,0.38326,0.28865,3.303,122.44,113.8,1.91,0.16,-4.1,-11.91,-5.2083,1
2328,廣宇         ,200112,7226,14.36,35.0244,0.98289,0.88587,0.022104,0.025347,0.035975,0.025265,0.14667,539.41,485.81,5.33,4.36,-18.22,-9.85,-10.4457,1
5305,敦南         ,200112,7221,13,28.8889,1.0484,1.0285,0.02359,0.037053,0.039165,0.036355,0.57069,116.35,85.6,4.7,4.85,-55.75,-56.4,-20,-1
1716,永信         ,200112,7177,17.37,10.9245,0.91229,1.3341,0.061149,0.080816,0.17373,0.12176,0.32163,215.55,129.27,1.41,3.28,48.25,69.43,-11.399,-1
1903,士紙         ,200112,7177,27.6,-16.0465,1.8982,3.7964,-0.051089,-0.11847,-0.16128,-0.23691,1.3189,99.53,53.24,3.43,4.9,-18.24,-208.72,-12.6812,-1
2477,美隆電       ,200112,7133,20.12,4.355,0.96222,0.63995,0.13891,0.2194,0.17942,0.14697,0.57946,269.14,220.79,7.19,4.61,-10.3,6.64,23.7078,1
9925,新保         ,200112,7103,10.72,7.8248,0.74548,0.80723,0.061649,0.096308,0.17706,0.10743,0.5622,87.96,78.72,54.92,13.25,1.95,-20.2,-24.6269,-1
2908,特力         ,200112,6807,11.78,5.3545,0.78117,0.21815,0.079372,0.13311,0.037384,0.039204,0.67709,151.07,111.87,37.14,18.21,39.54,16.93,22.326,1
2321,東訊         ,200112,6758,18.22,82.8182,1.2996,0.56044,0.0086738,0.015674,0.0091637,0.0067591,0.80708,120.1,77.79,5.62,4.21,245.26,-81.75,-38.9133,-1
2442,新美齊       ,200112,6632,70.47,440.4375,4.2072,0.86562,0.0030533,0.0094705,-0.0076937,0.0019481,2.1017,104.34,59.91,8.06,4.19,-125.5,-92.24,-67.4897,-1
2903,遠百         ,200112,6600,4.33,433,0.29099,0.12952,0.00022403,0.00057338,-0.010879,0.00028549,1.5594,80.92,59.48,13.7,65.82,-275.88,-121.78,16.6282,1
2707,晶華         ,200112,6598,37.14,22.6463,2.7799,4.9062,0.11785,0.14471,0.31391,0.27067,0.22784,210.03,203.12,86.46,29.91,-5.28,-17.25,35.1373,1
2450,神腦         ,200112,6592,20.75,7.0101,1.5201,0.26847,0.13854,0.2202,0.061656,0.038888,0.58948,240.81,150.19,12.03,8.94,166.9,189.55,-14.4096,-1
9915,億豐         ,200112,6536,12.71,3.6628,0.86404,0.34222,0.16864,0.23346,0.11262,0.093545,0.38433,251.63,200.77,19.18,9.65,22.61,36.35,96.6168,1
2402,毅嘉         ,200112,6431,21.14,10.841,1.1577,1.709,0.068587,0.10704,0.19305,0.15793,0.56059,340.03,267.46,4.43,4.86,-19.21,-32.09,-7.8051,1
8924,大田         ,200112,6292,31.73,6.3587,1.8599,0.96122,0.18625,0.29253,0.19441,0.15116,0.57064,202.49,100.69,4.03,9.8,66.7,76.43,-20.8635,-1
2449,京元電       ,200112,6222,7.74,-4.2762,0.40334,0.87162,-0.043942,-0.094458,-0.17775,-0.20418,1.1496,19.61,17.24,61.93,3.6,-158.88,-167.18,10.2067,1
9907,統一實       ,200112,6215,2.95,-11.3462,0.27442,0.33183,-0.0089173,-0.023091,0.037445,-0.028762,1.5894,45.37,14.7,3.27,7.74,-64,-247.98,125.7627,1
2359,所羅門       ,200112,6206,20.55,-9.47,1.5545,0.68204,-0.065589,-0.16546,-0.0035302,-0.07259,1.5227,99.4,72.22,6.41,4.06,32.72,-265.12,-51.5328,-1
5314,世紀         ,200112,6189,53.84,-45.6271,5.5277,7.4571,-0.055289,-0.092258,-0.056892,-0.12458,0.66863,89.62,60.79,3.91,4.37,-127.22,56.09,-57.6152,-1
2474,可成         ,200112,6173,9.53,3.1767,0.35075,0.96457,0.095907,0.10992,0.26223,0.30217,0.14614,417.44,354.98,4.07,3,-26.54,20.97,0.3148,1
2360,致茂         ,200112,6138,11.5,7.6667,0.71651,0.93954,0.065954,0.094349,0.09675,0.1237,0.43054,258.7,177.47,3.51,3.26,-12.17,-12.16,-12.5217,-1
2341,英群         ,200112,6127,83.17,-84.8673,5.3589,2.4505,-0.025675,-0.062822,-0.03514,-0.028736,1.4469,176.71,83.19,4.14,4.39,-171.7,-160.26,-33.149,-1
1311,福聚         ,200112,6083,13.51,12.8667,0.89589,0.50392,0.056127,0.07109,0.049293,0.039996,0.2666,308.83,169.2,6.65,19.06,203.81,183.7,24.5744,1
1234,黑松         ,200112,6028,9.01,18.7708,0.62439,1.1997,0.020323,0.033392,0.078517,0.064251,0.64306,158.78,126.15,8.22,8.37,-27.87,-32.73,-3.3296,1
9801,力霸         ,200112,6026,15.19,-10.4041,1.6404,2.5922,-0.057008,-0.158,-0.12076,-0.24978,1.7716,102.31,40.34,1.07,3.33,-36,-434.15,-21.9223,-1
2439,美律         ,200112,5938,28.45,14.1542,1.4398,1.9607,0.080688,0.10168,0.14351,0.13852,0.26019,403.4,325.56,3.67,3.9,-33.09,-33.18,-32.8998,-1
2365,昆盈         ,200112,5861,10.79,4.9954,0.53977,0.34495,0.076064,0.1078,0.078344,0.068911,0.41721,238.89,174.94,5.43,8.79,1.49,6.72,8.2484,1
2403,友尚         ,200112,5854,15.99,29.0727,0.64789,0.14003,0.0079908,0.021191,0.014373,0.0049111,1.6519,140.05,64.35,4.92,5.02,-77.69,-103.58,-7.5047,1
3040,遠見         ,200112,5849,35.72,7.0733,1.9163,1.3017,0.1525,0.27064,0.052907,0.1839,0.77467,144.47,60.81,2.23,6.28,-65.61,-20.83,-31.103,-1
2604,立榮         ,200112,5768,8.97,28.0313,0.58475,0.24643,0.0065055,0.02093,0.057293,0.0088196,2.2173,78.63,75.72,0,4.64,112.21,158.11,-100,-1
9933,中鼎         ,200112,5749,5.58,3.9857,0.41704,0.24261,0.05485,0.10426,0.058617,0.060644,0.90075,131.28,76.97,4,7.15,7.36,-21.71,91.0394,1
9908,大台北       ,200112,5721,6.8,14.4681,0.56338,1.3386,0.024584,0.039844,0.011329,0.094662,0.62075,104.29,76.29,10.55,7.08,-54.55,93.25,-3.3824,1
2422,國聯         ,200112,5692,18.53,-14.0379,1.4907,3.3089,-0.065496,-0.10646,-0.16431,-0.23616,0.62537,191.97,95.61,1.63,3.23,-227.93,-210.34,-4.4792,1
1527,鑽全         ,200112,5645,19.02,4.4233,1.2099,1.3245,0.17097,0.27332,0.33439,0.29922,0.59862,265.57,235.67,6.7,5.4,15.58,19.22,28.7066,1
1319,東陽         ,200112,5553,9.16,13.0857,0.7564,0.50109,0.024516,0.060088,0.060952,0.042937,1.451,67.43,50.67,9.74,3.57,1190.5,344.39,121.9432,1
2421,建準         ,200112,5442,19.21,15.4919,1.2919,1.0816,0.056575,0.078736,0.064784,0.065948,0.3917,248.12,151.47,2.83,4.01,-22.22,3.48,-42.1655,-1
2913,農林         ,200112,5431,12.35,45.7407,1.538,4.2295,0.012251,0.034787,-0.090935,0.09658,1.8396,18.3,11.81,7.6,4.66,-42.96,123.43,-28.9879,-1
3043,科風         ,200112,5426,28.65,5.9563,1.7555,0.96889,0.19658,0.29133,0.17217,0.16074,0.48203,267.01,230.47,8.3,3.48,39.9,44.9,-42.7225,-1
2006,東鋼         ,200112,5396,4.3,-7.5439,0.27778,0.20753,-0.015854,-0.038935,0.031295,-0.029087,1.4559,80.22,46.05,4.41,6.61,-64.5,-171.74,37.907,1
5349,先豐         ,200112,5388,24.88,27.3407,1.4934,2.3101,0.040716,0.057597,0.044262,0.089111,0.41461,108.49,62.58,4.75,3.29,-33.04,-25.87,-69.1318,-1
2336,D 致伸       ,200112,5365,9.81,23.9268,0.71554,0.35149,0.015241,0.030098,0.013782,0.014937,0.97482,174.57,148.2,13.51,3.59,-78.21,-73.74,36.3914,1
1710,東聯         ,200112,5306,4.27,4.7978,0.36433,0.46769,0.052962,0.077535,0.092249,0.099554,0.46398,113.91,48.75,9.88,7.24,-3.39,12.79,183.6066,1
1723,中碳         ,200112,5301,12.35,4.244,0.85467,0.87589,0.1148,0.20141,0.18484,0.20636,0.75453,158.16,151.35,18.77,15.34,-12.2,-9.99,28.9879,1
1304,台聚         ,200112,5284,4.08,-13.6,0.34171,0.54839,-0.012414,-0.022906,0.026154,-0.040518,0.84521,150.76,52.84,7.95,11.69,239.16,-158.51,41.6667,1
1440,南紡         ,200112,5269,2.87,-4.4154,0.24179,0.40423,-0.032224,-0.054657,-0.046214,-0.091369,0.69614,179.62,52.9,2.16,9.73,-1490.87,-6690.19,78.3972,1
3044,健鼎         ,200112,5210,12,4.0956,0.69244,0.42523,0.095707,0.16254,0.10581,0.099778,0.69834,178.61,142.05,9.36,4.28,31.7,40.45,-25.0833,-1
1207,嘉食化       ,200112,5188,11.19,-7.46,1.2351,1.6241,-0.05501,-0.16556,-0.057249,-0.21776,2.0097,63.37,33.72,3.35,5.35,-37.16,-153.79,-13.8517,-1
1103,嘉泥         ,200112,5177,6.5,130,0.38012,0.47204,0.00083969,0.0025873,0.12748,0.0048003,2.0812,117.97,83.34,1.53,3.08,12.61,132.95,98,1
5203,訊連         ,200112,5140,45.16,10.3105,1.4691,2.3088,0.12025,0.14061,0.14349,0.22264,0.16934,591.39,583.6,8.02,6.05,-43.52,-0.63,-8.2817,1
2405,浩鑫         ,200112,5104,21.59,-14.1111,1.4065,0.65663,-0.055909,-0.099848,-0.076026,-0.046614,0.7859,186.77,116.64,7.67,7.34,-289.7,-538.88,-38.0732,-1
5307,耀文         ,200112,5100,10.9,-17.5806,0.77746,0.66953,-0.020857,-0.046768,-0.011935,-0.04045,1.2422,99.03,55.43,4.55,3.52,-114.66,-149.49,-59.5413,-1
1726,永記         ,200112,5046,19.69,5.8083,0.82836,0.6317,0.10952,0.14264,0.12473,0.10882,0.30244,361.39,239.19,4.71,4.13,-17.72,31.5,44.9467,1
2397,友通         ,200112,5037,21.22,7.0033,0.85565,0.4612,0.087808,0.12209,0.048536,0.06582,0.39039,324.98,270.8,9.43,6.81,2.69,25.46,-62.2526,-1
2614,東森         ,200112,5024,4.19,-12.697,0.47995,0.70658,-0.015943,-0.03394,0.028864,-0.052728,1.1288,89.18,42.34,4.82,27.81,-71.76,88.58,-13.6038,-1
2374,佳能         ,200112,5004,11.74,6.9059,0.88604,0.86514,0.077094,0.12225,0.011766,0.12495,0.58572,117.21,89.57,6.42,4.56,-73.4,28.81,18.3986,1
5326,漢磊         ,200112,4994,24.31,-27.0111,1.4275,2.2181,-0.029119,-0.048309,0.037043,-0.075063,0.65902,312.09,223.87,4.82,4.25,-86.98,-131.45,-58.8647,-1
9945,潤泰新       ,200112,4972,5.27,14.6389,0.49953,0.42846,0.011767,0.033562,-0.043432,0.029905,1.8523,102.64,15.56,1.04,12.99,-102.47,126.36,-6.2619,1
2606,裕民         ,200112,4891,2.7,3.375,0.18987,0.30612,0.02777,0.058281,0.20194,0.093952,1.0987,134.79,101.85,0,21.39,-25.93,-38.3,68.5185,1
2427,三商電       ,200112,4874,21.1,14.5517,1.1152,0.79743,0.05032,0.076555,0.061241,0.05474,0.52135,215.36,96.29,3.26,3.88,-0.41,-25.9,-49.9526,-1
2368,金像電       ,200112,4866,8.46,-15.6667,0.45435,0.55042,-0.017798,-0.028638,-0.039155,-0.034691,0.60904,112.45,82.44,5.94,3.06,-134.11,-129.51,-49.409,-1
20022330,台積電       ,200212,793334,22,19.2982,1.4455,2.6961,0.055334,0.07302,0.19463,0.13315,0.31963,257.43,212.61,10.46,9.64,147.22,48.59,62.0455,1
2412,中華電       ,200212,496857,26.74,5.9687,0.73806,1.4652,0.09279,0.12366,0.31471,0.24549,0.33268,45.94,27.27,61.03,10.22,15.41,15.98,3.6275,-1
2303,聯電         ,200212,326519,16.52,34.4167,1.12,3.2266,0.021625,0.030294,0.0014883,0.093762,0.40086,380.56,317.95,8.88,7.12,101.75,291.31,43.7651,1
2317,鴻海         ,200212,247787,31.46,3.846,0.93298,0.25198,0.12786,0.24252,0.074391,0.065509,0.89672,156.38,125.04,15.6,6.47,35.22,30.86,36.8722,1
1301,台塑         ,200212,206783,21.39,9.8119,1.0005,1.2702,0.05515,0.10213,0.097002,0.12967,0.85192,195.38,114.76,6.25,14.9,192.01,47.61,33.6138,1
1303,南亞         ,200212,186434,14.81,6.6712,0.66413,0.64956,0.049807,0.098902,0.069682,0.097377,0.98571,179.97,101.74,4.89,6,1520.64,317.08,78.5955,1
2002,中鋼         ,200212,179799,7.73,4.1559,0.51844,0.60202,0.078066,0.1242,0.19853,0.14458,0.59097,163.38,90.89,4.45,41.18,191.69,126.97,56.1449,1
1326,台化         ,200212,153844,16.09,6.1412,0.68849,0.7743,0.059297,0.1123,0.10187,0.12631,0.8939,203.26,103.61,3.92,13.34,131.16,138.04,74.1454,1
2382,廣達         ,200212,140324,26.34,5.9593,1.3446,0.45437,0.10874,0.22497,0.067505,0.076027,1.0688,149.16,110.86,9.1,5.18,-4.97,-9.07,66.9324,1
2454,聯發科       ,200212,131232,90.27,3.3695,1.7286,1.3967,0.40159,0.51184,0.43079,0.41451,0.27453,443.76,395.93,12.96,8.78,115.02,82.42,58.8235,1
3045,台灣大       ,200212,130577,19.38,5.8198,1.331,1.4873,0.09733,0.22261,0.28057,0.25993,1.2872,186.55,170.46,25.34,10.78,-17.19,-10.91,14.1383,-1
2357,華碩         ,200212,121931,122.97,24.496,3.6995,2.1528,0.10656,0.15091,0.080483,0.087825,0.41619,266.5,204.89,7.85,5.93,-37.37,-38.06,41.7338,1
2324,仁寶         ,200212,91715,16.92,5.271,0.9087,0.34637,0.081783,0.16438,0.073291,0.064612,1.0099,245.94,205.49,13.17,6.07,116.84,56.79,52.5414,1
2409,友達         ,200212,81662,11.98,7.2606,0.61816,0.63554,0.046625,0.077384,0.10192,0.079571,0.6597,197.7,155.73,7.25,7.95,222.62,189.75,109.5993,1
2204,中華         ,200212,79730,43.88,9.4163,1.5853,0.78694,0.097793,0.1493,0.063468,0.080613,0.52669,190.07,160.51,9.12,9.98,53.15,97.64,-0.75205,-1
2301,光寶科       ,200212,74659,22.82,4.6477,1.0396,0.40728,0.056491,0.11477,0.062277,0.049143,1.0317,143.21,107.14,8.33,6.65,89.92,120.36,11.8755,-1
2201,裕隆         ,200212,72982,28.54,9.4191,1.2512,1.2474,0.071528,0.12644,0.041699,0.13217,0.76775,162.24,137.15,9.02,2.61,-45.31,62.9,5.9215,-1
2311,日月光       ,200212,66397,10.38,259.5,0.81348,0.70373,0.00123,0.0026063,-0.015031,0.0028305,1.1189,110.83,88.35,13.05,5.65,-48.29,45.27,88.2466,1
2344,華邦電       ,200212,66379,14.64,-15.25,1.0238,1.9213,-0.054935,-0.068698,-0.07502,-0.12885,0.25053,206.06,142.59,4.94,9.03,80.7,59.92,9.3579,-1
2352,佳世達       ,200212,65392,36.04,7.9558,1.465,0.5483,0.090019,0.17181,0.067508,0.067079,0.90862,126.23,82.93,7.65,7.41,118.25,152.27,33.1299,1
2408,南科         ,200212,64170,44,51.7647,3.1723,4.4221,0.028215,0.054819,0.11333,0.076412,0.94289,161.19,79.83,3.73,9.33,133.76,124.33,6.1818,-1
2353,宏碁         ,200212,64018,15.21,3.4103,0.42785,0.26457,0.078762,0.12763,0.0016569,0.080558,0.62043,173.55,142.47,10.53,4.88,105.14,1453.22,86.3248,1
4904,遠傳         ,200212,59489,14.1,4.1593,0.85455,0.94314,0.12852,0.19515,0.22862,0.22648,0.51841,92.07,59.07,24.78,9.41,22.42,17.11,20.4255,-1
2475,華映         ,200212,58210,9.33,-12.6081,0.87034,0.6122,-0.028343,-0.062303,0.048151,-0.044701,1.1982,144.35,115.99,9.1,4.58,196.28,48.63,24.5445,-1
2308,台達電       ,200212,56347,19.57,6.3539,0.90143,0.55978,0.07767,0.14189,0.078242,0.088131,0.82681,188.73,162.62,10.65,4.9,52.16,19.93,18.7532,-1
9904,寶成         ,200212,48324,12.03,4.3745,0.689,0.89843,0.076301,0.14723,0.0088694,0.20564,0.92959,90.65,71.07,6.94,6.07,-83.84,25.9,42.0615,1
2379,瑞昱         ,200212,47505,74.35,12.4958,2.3648,4.2853,0.16254,0.18716,0.33094,0.33913,0.15142,911,797.16,6.21,6.47,23.72,32.09,-18.7895,-1
2603,長榮         ,200212,45463,12.8,25.098,0.71951,0.39641,0.0091162,0.028491,0.026002,0.01594,2.1253,79.48,71.49,0,4.45,-45.13,-26.9,41.0156,1
2401,凌陽         ,200212,45171,49.56,16.1433,2.5786,3.9459,0.14438,0.15916,0.20157,0.24418,0.10232,861.32,774.71,6.75,6.72,-0.82,-0.67,13.64,-1
2388,威盛         ,200212,44694,77.87,204.9211,3.7582,3.5901,0.011904,0.017873,0.056267,0.017384,0.50138,326.97,261.9,4.37,5.82,-76.04,-92.44,25.9278,-1
2912,統一超       ,200212,40531,28.36,8.4405,1.8695,0.27015,0.089217,0.20758,0.034321,0.031984,1.3266,53.64,27.21,24.08,159.71,35.13,51.15,14.598,-1
2337,旺宏         ,200212,39865,14.01,-4.5194,1.69,3.1769,-0.17485,-0.37587,-0.40196,-0.70647,1.1497,126.63,66.82,2.76,6.29,-251.8,-1210.67,-28.6938,-1
1402,遠東新       ,200212,39660,6.58,9.4,0.41725,0.27952,0.013831,0.030827,0.10582,0.029935,1.2289,79.84,43.42,7.54,9.65,20.07,46.37,54.4073,1
8008,建興電       ,200212,39548,34.57,2.5345,1.1663,0.36161,0.22246,0.46011,0.13289,0.14263,1.0683,190.26,152.37,7.3,7.85,76.58,125.47,51.374,1
2610,華航         ,200212,37757,15,12.1951,0.81037,0.48031,0.019055,0.066672,0.066834,0.039518,2.499,55.71,29.54,0,15.2,58.99,74.75,9.1333,-1
1216,統一         ,200212,37176,6.72,14.9333,0.55768,0.39763,0.013216,0.03168,0.007888,0.026073,1.397,66.98,44.46,9.44,10.77,37.83,-66.29,33.1845,1
2356,英業達       ,200212,36883,8.39,4.5108,0.60273,0.18778,0.071069,0.12848,0.019068,0.041542,0.80788,176.62,131.5,14.53,7.01,752.25,-11.32,9.7735,-1
2615,萬海         ,200212,36868,12.1,4.6538,0.84912,0.50312,0.096027,0.18316,0.095292,0.10849,0.90734,79.63,73.03,0,26.89,184.33,437.59,29.5868,-1
2105,正新         ,200212,36776,14.93,4.6803,0.81853,0.62469,0.095079,0.17479,0.15601,0.13338,0.83838,116.04,66.91,4.31,8.74,40.86,62.2,14.8024,-1
2323,中環         ,200212,36273,13.11,-163.875,0.842,1.4438,-0.0025143,-0.0047808,0.07316,-0.00824,0.90147,133.53,104.41,5.82,3.85,-54.93,-106.23,88.4821,1
2618,長榮航       ,200212,35526,20.98,17.6303,1.4519,0.78783,0.022833,0.075258,0.078318,0.040842,2.296,78.15,44.04,0,10.5,1438.52,183.08,-2.3832,-1
2386,國電         ,200212,35091,95.89,14.8898,3.3943,1.1921,0.10398,0.22805,0.093473,0.080091,1.1933,227.68,183.07,8.64,4.1,43.59,10.99,-6.6639,-1
2347,聯強         ,200212,34655,19.24,5.0366,0.72385,0.14807,0.075978,0.14083,0.023252,0.02906,0.8536,167.2,108.59,11.77,8.95,19.54,70.73,0,-1
5387,茂德         ,200212,34270,7.6,-12.6667,0.73858,1.434,-0.030887,-0.057507,-0.08505,-0.11176,0.86185,106.23,84.36,9.02,3.66,64.62,66.26,22.3684,-1
6116,彩晶         ,200212,33120,10.35,30.4412,0.99615,1.0929,0.015784,0.026627,0.030785,0.029213,0.68692,179.25,148.29,10.33,7.49,116.82,113.82,25.7005,-1
2325,矽品         ,200212,31859,8.6,37.3913,0.60014,0.70434,0.0091962,0.016242,0.024516,0.019068,0.76617,216.78,174.89,14.56,5.48,7871.91,135.46,105.814,1
2377,微星         ,200212,31671,26.1,4.3284,0.86884,0.23046,0.09601,0.20011,0.061014,0.053083,1.0843,182.24,126.63,8.01,8.8,-4,-12.91,4.8659,-1
2349,錸德         ,200212,31459,14.08,-7.6108,0.497,1.5732,-0.034826,-0.06019,-0.10065,-0.20625,0.72831,175.66,137.17,3.77,2.07,-214.51,-261.81,39.9858,1
1605,華新         ,200212,31265,6.72,21.6774,0.40777,0.6065,0.01305,0.018469,0.021183,0.028787,0.41529,202.42,148.35,6.38,6.55,-71.35,152.07,18.006,-1
2371,大同         ,200212,28838,6.85,-5.3101,0.69756,0.35474,-0.046968,-0.1241,-0.015281,-0.06692,1.6422,86.85,61.77,5.78,3.1,81.65,51.99,25.5474,-1
2363,矽統         ,200212,28832,45.02,-11.6031,3.3773,3.107,-0.12711,-0.28844,-0.1103,-0.2653,1.2693,139.95,97.86,3.99,5.01,-244.34,-599.29,-13.9716,-1
1802,台玻         ,200212,28560,12.49,8.4966,0.59363,1.0365,0.05711,0.069241,0.13504,0.12228,0.21242,295.73,179.32,3.22,6.92,-15.77,-19.06,17.0536,-1
1102,亞泥         ,200212,26906,6.46,11.3333,0.37646,0.75116,0.016183,0.032687,0.050294,0.066134,1.0199,117.62,91.94,9.14,3.03,353.77,341.68,41.9505,1
5346,力晶         ,200212,26795,6.16,-10.2667,0.56462,1.2597,-0.021879,-0.052572,-0.10477,-0.11733,1.4028,65.88,50.39,5.76,11.64,77.44,76.68,68.0195,1
2376,技嘉         ,200212,26373,26.54,5.0552,0.83961,0.48211,0.10576,0.16601,0.090208,0.095315,0.5697,223.8,192.37,8.48,9.29,-16.59,-16.16,34.4386,1
1101,台泥         ,200212,26044,6.56,328,0.35061,0.44324,0.0017962,0.0049761,0.094154,0.0073263,1.7704,69.77,55.25,11.76,6.34,294.74,438.63,64.6341,1
2331,精英         ,200212,25456,33.08,4.8935,1.2366,0.21079,0.098788,0.24682,0.058281,0.043076,1.4984,181.78,131.13,12.71,6.05,45.79,19.57,-25.2116,-1
2394,普立爾       ,200212,24534,35.43,12.978,1.8434,1.0421,0.080219,0.13683,0.10342,0.07878,0.70563,202.63,108.65,5.51,8.8,37.54,12.52,21.4225,-1
2498,宏達電       ,200212,24082,25.21,2.8011,0.93962,0.19871,0.1535,0.33547,0.10262,0.070937,1.1854,133.14,95.03,10.1,5.71,78.79,52.12,6.069,-1
3012,廣輝         ,200212,23500,10.79,-119.8889,0.99447,1.371,-0.003427,-0.0079985,0.028039,-0.011022,1.334,107.14,61.33,6.23,6.63,123.08,87.61,41.5199,1
2609,陽明         ,200212,23479,7.14,11.1563,0.51777,0.23541,0.019041,0.046617,0.018802,0.02119,1.4482,169.14,132.64,0,27.04,528.58,268.2,168.4874,1
1434,福懋         ,200212,22656,8.39,7.3596,0.62659,0.6023,0.046988,0.084287,0.056889,0.081838,0.79379,118.26,52.35,3.69,6.81,-9.49,89.16,5.3635,-1
3019,亞光         ,200212,21060,76.2,7.3837,2.1784,0.70937,0.12552,0.28314,0.10436,0.096106,1.2557,228.68,203.62,22.02,4.54,8.36,16.65,69.0551,1
1520,D 復盛       ,200212,21035,19.86,5.3676,1.0592,0.74522,0.099168,0.19222,0.17362,0.13568,0.93836,149.07,98.24,4.11,6.31,62.34,-18.19,67.8751,1
2327,國巨         ,200212,20286,8.3,-4.0488,0.51393,1.2188,-0.073828,-0.12715,0.0038261,-0.30147,0.72218,101.19,66,1.95,4.02,-98.34,-236.79,67.8313,1
2345,智邦         ,200212,20200,26.95,12.6526,1.1626,0.80907,0.065813,0.092087,0.058228,0.06408,0.39924,242.47,179.14,5.81,5.03,-27.94,-13.31,-13.9518,-1
